9.4300000000,1.5735406023,0.0169466613,0.0051100000
9.4300000000,1.5732230259,0.0169798250,0.0051200000
9.4300000000,1.5729057557,0.0170129887,0.0051300000
9.4300000000,1.5725893964,0.0170461525,0.0051400000
9.4300000000,1.5722740216,0.0170793162,0.0051500000
9.4300000000,1.5719596013,0.0171124799,0.0051600000
9.4300000000,1.5716461338,0.0171456436,0.0051700000
9.4300000000,1.5713336011,0.0171788073,0.0051800000
9.4300000000,1.5710220119,0.0172119711,0.0051900000
9.4300000000,1.5707113599,0.0172451348,0.0052000000
9.4300000000,1.5704022085,0.0172782985,0.0052100000
9.4300000000,1.5700940784,0.0173114622,0.0052200000
9.4300000000,1.5697865903,0.0173446259,0.0052300000
9.4300000000,1.5694792965,0.0173777897,0.0052400000
9.4300000000,1.5691729297,0.0174109534,0.0052500000
9.4300000000,1.5688674992,0.0174441171,0.0052600000
9.4300000000,1.5685629793,0.0174772808,0.0052700000
9.4200000000,1.5675906944,0.0175104445,0.0052800000
9.4200000000,1.5672878329,0.0175436083,0.0052900000
9.4200000000,1.5669858408,0.0175767720,0.0053000000
9.4200000000,1.5666847347,0.0176099357,0.0053100000
9.4200000000,1.5663845422,0.0176430994,0.0053200000
9.4200000000,1.5660852543,0.0176762631,0.0053300000
9.4200000000,1.5657868568,0.0177094269,0.0053400000
9.4200000000,1.5654889562,0.0177425906,0.0053500000
9.4200000000,1.5651915433,0.0177757543,0.0053600000
9.4200000000,1.5648949884,0.0178089180,0.0053700000
9.4200000000,1.5645996556,0.0178420817,0.0053800000
9.4200000000,1.5643053354,0.0178752455,0.0053900000
9.4200000000,1.5640118337,0.0179084092,0.0054000000
9.4200000000,1.5637192110,0.0179415729,0.0054100000
9.4200000000,1.5634274467,0.0179747366,0.0054200000
9.4200000000,1.5631365206,0.0180079004,0.0054300000
9.4200000000,1.5628464644,0.0180410641,0.0054400000
9.4200000000,1.5625571134,0.0180742278,0.0054500000
9.4100000000,1.5616014380,0.0181073915,0.0054600000
9.4100000000,1.5613132141,0.0181405552,0.0054700000
9.4100000000,1.5610256838,0.0181737190,0.0054800000
9.4100000000,1.5607389689,0.0182068827,0.0054900000
9.4100000000,1.5604531021,0.0182400464,0.0055000000
9.4100000000,1.5601680931,0.0182732101,0.0055100000
9.4100000000,1.5598838759,0.0183063738,0.0055200000
9.4100000000,1.5596004721,0.0183395376,0.0055300000
9.4100000000,1.5593178889,0.0183727013,0.0055400000
9.4100000000,1.5590360793,0.0184058650,0.0055500000
9.4100000000,1.5587550626,0.0184390287,0.0055600000
9.4100000000,1.5584750067,0.0184721924,0.0055700000
9.4100000000,1.5581960569,0.0185053562,0.0055800000
9.4100000000,1.5579173423,0.0185385199,0.0055900000
9.4100000000,1.5576392698,0.0185716836,0.0056000000
9.4100000000,1.5573620441,0.0186048473,0.0056100000
9.4100000000,1.5570856195,0.0186380110,0.0056200000
9.4100000000,1.5568098864,0.0186711748,0.0056300000
9.4100000000,1.5565349487,0.0187043385,0.0056400000
9.4100000000,1.5562607931,0.0187375022,0.0056500000
9.4100000000,1.5559874190,0.0187706659,0.0056600000
9.4000000000,1.5550490985,0.0188038296,0.0056700000
9.4000000000,1.5547773052,0.0188369934,0.0056800000
9.4000000000,1.5545062576,0.0188701571,0.0056900000
9.4000000000,1.5542359375,0.0189033208,0.0057000000
9.4000000000,1.5539660530,0.0189364845,0.0057100000
9.4000000000,1.5536966136,0.0189696483,0.0057200000
9.4000000000,1.5534279080,0.0190028120,0.0057300000
9.4000000000,1.5531599231,0.0190359757,0.0057400000
9.4000000000,1.5528926959,0.0190691394,0.0057500000
9.4000000000,1.5526262400,0.0191023031,0.0057600000
9.4000000000,1.5523604385,0.0191354669,0.0057700000
9.4000000000,1.5520953306,0.0191686306,0.0057800000
9.4000000000,1.5518315599,0.0192017943,0.0057900000
9.4000000000,1.5515685273,0.0192349580,0.0058000000
9.4000000000,1.5513062456,0.0192681217,0.0058100000
9.4000000000,1.5510446945,0.0193012855,0.0058200000
9.4000000000,1.5507838166,0.0193344492,0.0058300000
9.4000000000,1.5505229808,0.0193676129,0.0058400000
9.4000000000,1.5502628945,0.0194007766,0.0058500000
9.4000000000,1.5500035481,0.0194339403,0.0058600000
9.4000000000,1.5497449465,0.0194671041,0.0058700000
9.4000000000,1.5494870141,0.0195002678,0.0058800000
9.4000000000,1.5492297703,0.0195334315,0.0058900000
9.4000000000,1.5489732544,0.0195665952,0.0059000000
9.3900000000,1.5480531416,0.0195997589,0.0059100000
9.3900000000,1.5477980593,0.0196329227,0.0059200000
9.3900000000,1.5475436639,0.0196660864,0.0059300000
9.3900000000,1.5472899593,0.0196992501,0.0059400000
9.3900000000,1.5470369666,0.0197324138,0.0059500000
9.3900000000,1.5467845622,0.0197655775,0.0059600000
9.3900000000,1.5465323313,0.0197987413,0.0059700000
9.3900000000,1.5462808055,0.0198319050,0.0059800000
9.3900000000,1.5460299851,0.0198650687,0.0059900000
9.3900000000,1.5457796968,0.0198982324,0.0060000000
9.3900000000,1.5455300421,0.0199313962,0.0060100000
9.3900000000,1.5452811027,0.0199645599,0.0060200000
9.3900000000,1.5450333569,0.0199977236,0.0060300000
9.3900000000,1.5447863921,0.0200308873,0.0060400000
9.3900000000,1.5445400164,0.0200640510,0.0060500000
9.3900000000,1.5442942972,0.0200972148,0.0060600000
9.3900000000,1.5440492643,0.0201303785,0.0060700000
9.3900000000,1.5438049072,0.0201635422,0.0060800000
9.3900000000,1.5435611347,0.0201967059,0.0060900000
9.3900000000,1.5433174185,0.0202298696,0.0061000000
9.3900000000,1.5430743729,0.0202630334,0.0061100000
9.3900000000,1.5428319664,0.0202961971,0.0061200000
9.3900000000,1.5425902451,0.0203293608,0.0061300000
9.3900000000,1.5423492135,0.0203625245,0.0061400000
9.3900000000,1.5421088551,0.0203956882,0.0061500000
9.3900000000,1.5418691061,0.0204288520,0.0061600000
9.3900000000,1.5416300048,0.0204620157,0.0061700000
9.3900000000,1.5413915655,0.0204951794,0.0061800000
9.3800000000,1.5404908699,0.0205283431,0.0061900000
9.3800000000,1.5402537415,0.0205615068,0.0062000000
9.3800000000,1.5400172632,0.0205946706,0.0062100000
9.3800000000,1.5397814369,0.0206278343,0.0062200000
9.3800000000,1.5395457937,0.0206609980,0.0062300000
9.3800000000,1.5393105985,0.0206941617,0.0062400000
9.3800000000,1.5390760499,0.0207273255,0.0062500000
9.3800000000,1.5388420353,0.0207604892,0.0062600000
9.3800000000,1.5386086251,0.0207936529,0.0062700000
9.3800000000,1.5383758327,0.0208268166,0.0062800000
9.3800000000,1.5381436635,0.0208599803,0.0062900000
9.3800000000,1.5379120705,0.0208931441,0.0063000000
9.3800000000,1.5376813377,0.0209263078,0.0063100000
9.3800000000,1.5374514336,0.0209594715,0.0063200000
9.3800000000,1.5372221123,0.0209926352,0.0063300000
9.3800000000,1.5369934172,0.0210257989,0.0063400000
9.3800000000,1.5367653371,0.0210589627,0.0063500000
9.3800000000,1.5365378772,0.0210921264,0.0063600000
9.3800000000,1.5363103899,0.0211252901,0.0063700000
9.3800000000,1.5360835566,0.0211584538,0.0063800000
9.3800000000,1.5358573500,0.0211916175,0.0063900000
9.3800000000,1.5356317332,0.0212247813,0.0064000000
9.3800000000,1.5354066750,0.0212579450,0.0064100000
9.3800000000,1.5351822202,0.0212911087,0.0064200000
9.3800000000,1.5349583694,0.0213242724,0.0064300000
9.3800000000,1.5347351135,0.0213574361,0.0064400000
9.3800000000,1.5345124667,0.0213905999,0.0064500000
9.3800000000,1.5342904091,0.0214237636,0.0064600000
9.3800000000,1.5340689472,0.0214569273,0.0064700000
9.3800000000,1.5338480913,0.0214900910,0.0064800000
9.3800000000,1.5336278107,0.0215232547,0.0064900000
9.3800000000,1.5334081524,0.0215564185,0.0065000000
9.3800000000,1.5331884829,0.0215895822,0.0065100000
9.3700000000,1.5323078741,0.0216227459,0.0065200000
9.3700000000,1.5320893288,0.0216559096,0.0065300000
9.3700000000,1.5318713769,0.0216890734,0.0065400000
9.3700000000,1.5316540033,0.0217222371,0.0065500000
9.3700000000,1.5314371713,0.0217554008,0.0065600000
9.3700000000,1.5312207852,0.0217885645,0.0065700000
9.3700000000,1.5310049799,0.0218217282,0.0065800000
9.3700000000,1.5307897072,0.0218548920,0.0065900000
9.3700000000,1.5305749702,0.0218880557,0.0066000000
