9.4700000000,1.5885063565,11853.8972287125,3574.3568487237
9.4700000000,1.5881421020,11878.9562736067,3581.9130108037
9.4700000000,1.5877790303,11904.0153185008,3589.4691728837
9.4700000000,1.5874171446,11929.0743633949,3597.0253349637
9.4700000000,1.5870564297,11954.1334082891,3604.5814970437
9.4700000000,1.5866968450,11979.1924531832,3612.1376591237
9.4600000000,1.5857800754,12004.2514980773,3619.6938212037
9.4600000000,1.5854227432,12029.3105429715,3627.2499832837
9.4600000000,1.5850664507,12054.3695878656,3634.8061453637
9.4600000000,1.5847112192,12079.4286327597,3642.3623074437
9.4600000000,1.5843570285,12104.4876776538,3649.9184695237
9.4600000000,1.5840039618,12129.5467225480,3657.4746316037
9.4600000000,1.5836519679,12154.6057674421,3665.0307936837
9.4600000000,1.5833009760,12179.6648123362,3672.5869557637
9.4600000000,1.5829510929,12204.7238572304,3680.1431178437
9.4600000000,1.5826023530,12229.7829021245,3687.6992799237
9.4600000000,1.5822547464,12254.8419470186,3695.2554420037
9.4600000000,1.5819080448,12279.9009919128,3702.8116040837
9.4600000000,1.5815618066,12304.9600368069,3710.3677661637
9.4600000000,1.5812166894,12330.0190817010,3717.9239282437
9.4500000000,1.5803151642,12355.0781265952,3725.4800903237
9.4500000000,1.5799727001,12380.1371714893,3733.0362524037
9.4500000000,1.5796312458,12405.1962163834,3740.5924144837
9.4500000000,1.5792908376,12430.2552612776,3748.1485765637
9.4500000000,1.5789515253,12455.3143061717,3755.7047386437
9.4500000000,1.5786132805,12480.3733510658,3763.2609007237
9.4500000000,1.5782759715,12505.4323959600,3770.8170628037
9.4500000000,1.5779397384,12530.4914408541,3778.3732248837
9.4500000000,1.5776042212,12555.5504857482,3785.9293869637
9.4500000000,1.5772692353,12580.6095306424,3793.4855490437
9.4500000000,1.5769352996,12605.6685755365,3801.0417111237
9.4500000000,1.5766024171,12630.7276204306,3808.5978732037
9.4500000000,1.5762705818,12655.7866653248,3816.1540352837
9.4500000000,1.5759398332,12680.8457102189,3823.7101973637
9.4500000000,1.5756098537,12705.9047551130,3831.2663594437
9.4400000000,1.5747245861,12730.9638000072,3838.8225215237
9.4400000000,1.5743972783,12756.0228449013,3846.3786836037
9.4400000000,1.5740709673,12781.0818897954,3853.9348456837
9.4400000000,1.5737456511,12806.1409346896,3861.4910077637
9.4400000000,1.5734210838,12831.1999795837,3869.0471698437
9.4400000000,1.5730968927,12856.2590244778,3876.6033319237
9.4400000000,1.5727736792,12881.3180693719,3884.1594940037
9.4400000000,1.5724514973,12906.3771142661,3891.7156560837
9.4400000000,1.5721303132,12931.4361591602,3899.2718181637
9.4400000000,1.5718101379,12956.4952040543,3906.8279802437
9.4400000000,1.5714909461,12981.5542489485,3914.3841423237
9.4400000000,1.5711727386,13006.6132938426,3921.9403044037
9.4400000000,1.5708555077,13031.6723387367,3929.4964664837
9.4400000000,1.5705391937,13056.7313836309,3937.0526285637
9.4400000000,1.5702236853,13081.7904285250,3944.6087906437
9.4400000000,1.5699089137,13106.8494734191,3952.1649527237
9.4300000000,1.5690388986,13131.9085183133,3959.7211148037
9.4300000000,1.5687260541,13156.9675632074,3967.2772768837
9.4300000000,1.5684141900,13182.0266081015,3974.8334389637
9.4300000000,1.5681032849,13207.0856529957,3982.3896010437
9.4300000000,1.5677932486,13232.1446978898,3989.9457631237
9.4300000000,1.5674841151,13257.2037427839,3997.5019252037
9.4300000000,1.5671758958,13282.2627876781,4005.0580872837
9.4300000000,1.5668686070,13307.3218325722,4012.6142493637
9.4300000000,1.5665622730,13332.3808774663,4020.1704114437
9.4300000000,1.5662568828,13357.4399223605,4027.7265735237
9.4300000000,1.5659524233,13382.4989672546,4035.2827356037
9.4300000000,1.5656484586,13407.5580121487,4042.8388976837
9.4300000000,1.5653450418,13432.6170570429,4050.3950597637
9.4300000000,1.5650425268,13457.6761019370,4057.9512218437
9.4300000000,1.5647408935,13482.7351468311,4065.5073839237
9.4300000000,1.5644399282,13507.7941917252,4073.0635460037
9.4300000000,1.5641398386,13532.8532366194,4080.6197080837
9.4300000000,1.5638406748,13557.9122815135,4088.1758701637
9.4300000000,1.5635424192,13582.9713264076,4095.7320322437
9.4200000000,1.5626911932,13608.0303713018,4103.2881943237
9.4200000000,1.5623953667,13633.0894161959,4110.8443564037
9.4200000000,1.5621003204,13658.1484610900,4118.4005184837
9.4200000000,1.5618061438,13683.2075059842,4125.9566805637
9.4200000000,1.5615122427,13708.2665508783,4133.5128426437
9.4200000000,1.5612190927,13733.3255957724,4141.0690047237
9.4200000000,1.5609267933,13758.3846406666,4148.6251668037
9.4200000000,1.5606353852,13783.4436855607,4156.1813288837
9.4200000000,1.5603448780,13808.5027304548,4163.7374909637
9.4200000000,1.5600552039,13833.5617753490,4171.2936530437
9.4200000000,1.5597663892,13858.6208202431,4178.8498151237
9.4200000000,1.5594784287,13883.6798651372,4186.4059772037
9.4200000000,1.5591912848,13908.7389100314,4193.9621392837
9.4200000000,1.5589049705,13933.7979549255,4201.5183013637
9.4200000000,1.5586193612,13958.8569998196,4209.0744634437
9.4200000000,1.5583345037,13983.9160447138,4216.6306255237
9.4200000000,1.5580498705,14008.9750896079,4224.1867876037
9.4200000000,1.5577659444,14034.0341345020,4231.7429496837
9.4200000000,1.5574829076,14059.0931793962,4239.2991117637
9.4200000000,1.5572007029,14084.1522242903,4246.8552738437
9.4100000000,1.5563662804,14109.2112691844,4254.4114359237
9.4100000000,1.5560862351,14134.2703140786,4261.9675980037
9.4100000000,1.5558070125,14159.3293589727,4269.5237600837
9.4100000000,1.5555286025,14184.3884038668,4277.0799221637
9.4100000000,1.5552510231,14209.4474487609,4284.6360842437
9.4100000000,1.5549742540,14234.5064936551,4292.1922463237
9.4100000000,1.5546982639,14259.5655385492,4299.7484084037
9.4100000000,1.5544230448,14284.6245834433,4307.3045704837
9.4100000000,1.5541482534,14309.6836283375,4314.8607325637
9.4100000000,1.5538739640,14334.7426732316,4322.4168946437
9.4100000000,1.5536004477,14359.8017181257,4329.9730567237
9.4100000000,1.5533276944,14384.8607630199,4337.5292188037
9.4100000000,1.5530557362,14409.9198079140,4345.0853808837
9.4100000000,1.5527845815,14434.9788528081,4352.6415429637
9.4100000000,1.5525141247,14460.0378977023,4360.1977050437
9.4100000000,1.5522443458,14485.0969425964,4367.7538671237
9.4100000000,1.5519753565,14510.1559874905,4375.3100292037
9.4100000000,1.5517071385,14535.2150323847,4382.8661912837
9.4100000000,1.5514397081,14560.2740772788,4390.4223533637
9.4100000000,1.5511730433,14585.3331221729,4397.9785154437
9.4100000000,1.5509070896,14610.3921670671,4405.5346775237
9.4100000000,1.5506412054,14635.4512119612,4413.0908396037
9.4100000000,1.5503761040,14660.5102568553,4420.6470016837
9.4100000000,1.5501117734,14685.5693017495,4428.2031637637
9.4000000000,1.5492967849,14710.6283466436,4435.7593258437
9.4000000000,1.5490344339,14735.6873915377,4443.3154879237
9.4000000000,1.5487728092,14760.7464364319,4450.8716500037
9.4000000000,1.5485119421,14785.8054813260,4458.4278120837
9.4000000000,1.5482518384,14810.8645262201,4465.9839741637
9.4000000000,1.5479924703,14835.9235711143,4473.5401362437
9.4000000000,1.5477338237,14860.9826160084,4481.0962983237
9.4000000000,1.5474759028,14886.0416609025,4488.6524604037
9.4000000000,1.5472187244,14911.1007057966,4496.2086224837
9.4000000000,1.5469621347,14936.1597506908,4503.7647845637
9.4000000000,1.5467057551,14961.2187955849,4511.3209466437
9.4000000000,1.5464501050,14986.2778404790,4518.8771087237
9.4000000000,1.5461951883,15011.3368853732,4526.4332708037
9.4000000000,1.5459408497,15036.3959302673,4533.9894328837
9.4000000000,1.5456871887,15061.4549751614,4541.5455949637
9.4000000000,1.5454342704,15086.5140200556,4549.1017570437
9.4000000000,1.5451820913,15111.5730649497,4556.6579191237
9.4000000000,1.5449306375,15136.6321098438,4564.2140812037
9.4000000000,1.5446798177,15161.6911547380,4571.7702432837
9.4000000000,1.5444296945,15186.7501996321,4579.3264053637
9.4000000000,1.5441802915,15211.8092445262,4586.8825674437
9.4000000000,1.5439316015,15236.8682894204,4594.4387295237
9.4000000000,1.5436835027,15261.9273343145,4601.9948916037
9.4000000000,1.5434354975,15286.9863792086,4609.5510536837
9.4000000000,1.5431881947,15312.0454241028,4617.1072157637
9.4000000000,1.5429415659,15337.1044689969,4624.6633778437
9.4000000000,1.5426956524,15362.1635138910,4632.2195399237
9.3900000000,1.5419001262,15387.2225587852,4639.7757020037
9.3900000000,1.5416560390,15412.2816036793,4647.3318640837
9.3900000000,1.5414125937,15437.3406485734,4654.8880261637
9.3900000000,1.5411698225,15462.3996934676,4662.4441882437
9.3900000000,1.5409277371,15487.4587383617,4670.0003503237
9.3900000000,1.5406863375,15512.5177832558,4677.5565124037
9.3900000000,1.5404456142,15537.5768281500,4685.1126744837
9.3900000000,1.5402055676,15562.6358730441,4692.6688365637
9.3900000000,1.5399661979,15587.6949179382,4700.2249986437
9.3900000000,1.5397269941,15612.7539628323,4707.7811607237
9.3900000000,1.5394882869,15637.8130077265,4715.3373228037
9.3900000000,1.5392502527,15662.8720526206,4722.8934848837
9.3900000000,1.5390127973,15687.9310975147,4730.4496469637
9.3900000000,1.5387759831,15712.9901424089,4738.0058090437
9.3900000000,1.5385398071,15738.0491873030,4745.5619711237
9.3900000000,1.5383042775,15763.1082321971,4753.1181332037
9.3900000000,1.5380693609,15788.1672770913,4760.6742952837
9.3900000000,1.5378350681,15813.2263219854,4768.2304573637
9.3900000000,1.5376014310,15838.2853668795,4775.7866194437
9.3900000000,1.5373684092,15863.3444117737,4783.3427815237
9.3900000000,1.5371360405,15888.4034566678,4790.8989436037
9.3900000000,1.5369043096,15913.4625015619,4798.4551056837
9.3900000000,1.5366731985,15938.5215464561,4806.0112677637
9.3900000000,1.5364420850,15963.5805913502,4813.5674298437
9.3900000000,1.5362116585,15988.6396362443,4821.1235919237
9.3900000000,1.5359818841,16013.6986811385,4828.6797540037
9.3900000000,1.5357527220,16038.7577260326,4836.2359160837
9.3900000000,1.5355241522,16063.8167709267,4843.7920781637
9.3900000000,1.5352962173,16088.8758158209,4851.3482402437
9.3900000000,1.5350689122,16113.9348607150,4858.9044023237
9.3900000000,1.5348422274,16138.9939056091,4866.4605644037
9.3900000000,1.5346161779,16164.0529505033,4874.0167264837
9.3900000000,1.5343907416,16189.1119953974,4881.5728885637
9.3800000000,1.5336168867,16214.1710402915,4889.1290506437
9.3800000000,1.5333930320,16239.2300851857,4896.6852127237
9.3800000000,1.5331697728,16264.2891300798,4904.2413748037
9.3800000000,1.5329471561,16289.3481749739,4911.7975368837
9.3800000000,1.5327245074,16314.4072198680,4919.3536989637
9.3800000000,1.5325024621,16339.4662647622,4926.9098610437
9.3800000000,1.5322809991,16364.5253096563,4934.4660231237
9.3800000000,1.5320601506,16389.5843545504,4942.0221852037
9.3800000000,1.5318399069,16414.6433994446,4949.5783472837
9.3800000000,1.5316202275,16439.7024443387,4957.1345093637
9.3800000000,1.5314010449,16464.7614892328,4964.6906714437
9.3800000000,1.5311824634,16489.8205341270,4972.2468335237
9.3800000000,1.5309644449,16514.8795790211,4979.8029956037
9.3800000000,1.5307469952,16539.9386239152,4987.3591576837
9.3800000000,1.5305301231,16564.9976688094,4994.9153197637
9.3800000000,1.5303138451,16590.0567137035,5002.4714818437
9.3800000000,1.5300981679,16615.1157585976,5010.0276439237
9.3800000000,1.5298830844,16640.1748034918,5017.5838060037
9.3800000000,1.5296681631,16665.2338483859,5025.1399680837
9.3800000000,1.5294535806,16690.2928932800,5032.6961301637
9.3800000000,1.5292395811,16715.3519381742,5040.2522922437
9.3800000000,1.5290261545,16740.4109830683,5047.8084543237
9.3800000000,1.5288132975,16765.4700279624,5055.3646164037
9.3800000000,1.5286010058,16790.5290728566,5062.9207784837
9.3800000000,1.5283892819,16815.5881177507,5070.4769405637
9.3800000000,1.5281781371,16840.6471626448,5078.0331026437
9.3800000000,1.5279675823,16865.7062075390,5085.5892647237
9.3800000000,1.5277575819,16890.7652524331,5093.1454268037
9.3800000000,1.5275481658,16915.8242973272,5100.7015888837
9.3800000000,1.5273393107,16940.8833422214,5108.2577509637
9.3800000000,1.5271310114,16965.9423871155,5115.8139130437
9.3800000000,1.5269232706,16991.0014320096,5123.3700751237
9.3800000000,1.5267161004,17016.0604769037,5130.9262372037
9.3800000000,1.5265089000,17041.1195217979,5138.4823992837
9.3800000000,1.5263021904,17066.1785666920,5146.0385613637
9.3800000000,1.5260960326,17091.2376115861,5153.5947234437
9.3800000000,1.5258904169,17116.2966564803,5161.1508855237
9.3800000000,1.5256853405,17141.3557013744,5168.7070476037
9.3800000000,1.5254808149,17166.4147462685,5176.2632096837
9.3800000000,1.5252768686,17191.4737911627,5183.8193717637
9.3800000000,1.5250734703,17216.5328360568,5191.3755338437
9.3800000000,1.5248706219,17241.5918809509,5198.9316959237
9.3700000000,1.5241204979,17266.6509258451,5206.4878580037
9.3700000000,1.5239189450,17291.7099707392,5214.0440200837
9.3700000000,1.5237179177,17316.7690156333,5221.6001821637
9.3700000000,1.5235174290,17341.8280605275,5229.1563442437
9.3700000000,1.5233174796,17366.8871054216,5236.7125063237
9.3700000000,1.5231179635,17391.9461503157,5244.2686684037
9.3700000000,1.5229183811,17417.0051952099,5251.8248304837
9.3700000000,1.5227192454,17442.0642401040,5259.3809925637
9.3700000000,1.5225206314,17467.1232849981,5266.9371546437
9.3700000000,1.5223225391,17492.1823298923,5274.4933167237
9.3700000000,1.5221249780,17517.2413747864,5282.0494788037
9.3700000000,1.5219279333,17542.3004196805,5289.6056408837
9.3700000000,1.5217314328,17567.3594645747,5297.1618029637
9.3700000000,1.5215354708,17592.4185094688,5304.7179650437
9.3700000000,1.5213400285,17617.4775543629,5312.2741271237
9.3700000000,1.5211450875,17642.5365992570,5319.8302892037
9.3700000000,1.5209506496,17667.5956441512,5327.3864512837
9.3700000000,1.5207567009,17692.6546890453,5334.9426133637
9.3700000000,1.5205632790,17717.7137339394,5342.4987754437
9.3700000000,1.5203703491,17742.7727788336,5350.0549375237
9.3700000000,1.5201779201,17767.8318237277,5357.6110996037
9.3700000000,1.5199857738,17792.8908686218,5365.1672616837
9.3700000000,1.5197937549,17817.9499135160,5372.7234237637
9.3700000000,1.5196022401,17843.0089584101,5380.2795858437
9.3700000000,1.5194112360,17868.0680033042,5387.8357479237
9.3700000000,1.5192207242,17893.1270481984,5395.3919100037
9.3700000000,1.5190307228,17918.1860930925,5402.9480720837
9.3700000000,1.5188412103,17943.2451379866,5410.5042341637
9.3700000000,1.5186521935,17968.3041828808,5418.0603962437
9.3700000000,1.5184636547,17993.3632277749,5425.6165583237
9.3700000000,1.5182756060,18018.4222726690,5433.1727204037
9.3700000000,1.5180880566,18043.4813175632,5440.7288824837
9.3700000000,1.5179010150,18068.5403624573,5448.2850445637
9.3700000000,1.5177144383,18093.5994073514,5455.8412066437
9.3700000000,1.5175283312,18118.6584522456,5463.3973687237
9.3700000000,1.5173427174,18143.7174971397,5470.9535308037
9.3700000000,1.5171576032,18168.7765420338,5478.5096928837
9.3700000000,1.5169726290,18193.8355869280,5486.0658549637
9.3700000000,1.5167878713,18218.8946318221,5493.6220170437
9.3700000000,1.5166035825,18243.9536767162,5501.1781791237
9.3700000000,1.5164197803,18269.0127216104,5508.7343412037
9.3700000000,1.5162364577,18294.0717665045,5516.2905032837
9.3700000000,1.5160536262,18319.1308113986,5523.8466653637
9.3700000000,1.5158712519,18344.1898562927,5531.4028274437
9.3700000000,1.5156893396,18369.2489011869,5538.9589895237
9.3700000000,1.5155078943,18394.3079460810,5546.5151516037
9.3700000000,1.5153269255,18419.3669909751,5554.0713136837
9.3700000000,1.5151464203,18444.4260358693,5561.6274757637
9.3700000000,1.5149663609,18469.4850807634,5569.1836378437
9.3700000000,1.5147867652,18494.5441256575,5576.7397999237
9.3700000000,1.5146076070,18519.6031705517,5584.2959620037
9.3700000000,1.5144289161,18544.6622154458,5591.8521240837
9.3700000000,1.5142507105,18569.7212603399,5599.4082861637
9.3700000000,1.5140727920,18594.7803052341,5606.9644482437
9.3700000000,1.5138948720,18619.8393501282,5614.5206103237
9.3700000000,1.5137173887,18644.8983950223,5622.0767724037
9.3700000000,1.5135403633,18669.9574399165,5629.6329344837
9.3700000000,1.5133638032,18695.0164848106,5637.1890965637
9.3700000000,1.5131876872,18720.0755297047,5644.7452586437
9.3700000000,1.5130120125,18745.1345745989,5652.3014207237
9.3700000000,1.5128367686,18770.1936194930,5659.8575828037
9.3600000000,1.5121153027,18795.2526643871,5667.4137448837
9.3600000000,1.5119411040,18820.3117092813,5674.9699069637
9.3600000000,1.5117673311,18845.3707541754,5682.5260690437
9.3600000000,1.5115939824,18870.4297990695,5690.0822311237
9.3600000000,1.5114210803,18895.4888439637,5697.6383932037
9.3600000000,1.5112486126,18920.5478888578,5705.1945552837
9.3600000000,1.5110766048,18945.6069337519,5712.7507173637
9.3600000000,1.5109050457,18970.6659786461,5720.3068794437
9.3600000000,1.5107339173,18995.7250235402,5727.8630415237
9.3600000000,1.5105628627,19020.7840684343,5735.4192036037
9.3600000000,1.5103920295,19045.8431133284,5742.9753656837
9.3600000000,1.5102216418,19070.9021582226,5750.5315277637
9.3600000000,1.5100516789,19095.9612031167,5758.0876898437
9.3600000000,1.5098821469,19121.0202480108,5765.6438519237
9.3600000000,1.5097130294,19146.0792929050,5773.2000140037
9.3600000000,1.5095443526,19171.1383377991,5780.7561760837
9.3600000000,1.5093761043,19196.1973826932,5788.3123381637
9.3600000000,1.5092082736,19221.2564275874,5795.8685002437
9.3600000000,1.5090408533,19246.3154724815,5803.4246623237
9.3600000000,1.5088738484,19271.3745173756,5810.9808244037
9.3600000000,1.5087072713,19296.4335622698,5818.5369864837
9.3600000000,1.5085411217,19321.4926071639,5826.0931485637
9.3600000000,1.5083753845,19346.5516520580,5833.6493106437
9.3600000000,1.5082100667,19371.6106969522,5841.2054727237
9.3600000000,1.5080451753,19396.6697418463,5848.7616348037
9.3600000000,1.5078807050,19421.7287867404,5856.3177968837
9.3600000000,1.5077163752,19446.7878316346,5863.8739589637
9.3600000000,1.5075521766,19471.8468765287,5871.4301210437
9.3600000000,1.5073883822,19496.9059214228,5878.9862831237
9.3600000000,1.5072249962,19521.9649663170,5886.5424452037
9.3600000000,1.5070620142,19547.0240112111,5894.0986072837
9.3600000000,1.5068994491,19572.0830561052,5901.6547693637
9.3600000000,1.5067372809,19597.1421009994,5909.2109314437
9.3600000000,1.5065755070,19622.2011458935,5916.7670935237
9.3600000000,1.5064141394,19647.2601907876,5924.3232556037
9.3600000000,1.5062531653,19672.3192356817,5931.8794176837
9.3600000000,1.5060925876,19697.3782805759,5939.4355797637
9.3600000000,1.5059324178,19722.4373254700,5946.9917418437
9.3600000000,1.5057726572,19747.4963703641,5954.5479039237
9.3600000000,1.5056132933,19772.5554152583,5962.1040660037
9.3600000000,1.5054543381,19797.6144601524,5969.6602280837
9.3600000000,1.5052957897,19822.6735050465,5977.2163901637
9.3600000000,1.5051376487,19847.7325499407,5984.7725522437
9.3600000000,1.5049799192,19872.7915948348,5992.3287143237
9.3600000000,1.5048220478,19897.8506397289,5999.8848764037
9.3600000000,1.5046645291,19922.9096846231,6007.4410384837
9.3600000000,1.5045073927,19947.9687295172,6014.9972005637
9.3600000000,1.5043506557,19973.0277744113,6022.5533626437
9.3600000000,1.5041943092,19998.0868193055,6030.1095247237
9.3600000000,1.5040383380,20023.1458641996,6037.6656868037
9.3600000000,1.5038827445,20048.2049090937,6045.2218488837
9.3600000000,1.5037275325,20073.2639539879,6052.7780109637
9.3600000000,1.5035726941,20098.3229988820,6060.3341730437
9.3600000000,1.5034182164,20123.3820437761,6067.8903351237
9.3600000000,1.5032641194,20148.4410886703,6075.4464972037
9.3600000000,1.5031103969,20173.5001335644,6083.0026592837
9.3600000000,1.5029570537,20198.5591784585,6090.5588213637
9.3600000000,1.5028040877,20223.6182233527,6098.1149834437
9.3600000000,1.5026515148,20248.6772682468,6105.6711455237
9.3600000000,1.5024993405,20273.7363131409,6113.2273076037
9.3600000000,1.5023475439,20298.7953580350,6120.7834696837
9.3600000000,1.5021961162,20323.8544029292,6128.3396317637
9.3600000000,1.5020445672,20348.9134478233,6135.8957938437
9.3600000000,1.5018933309,20373.9724927175,6143.4519559237
9.3600000000,1.5017424671,20399.0315376116,6151.0081180037
9.3600000000,1.5015919704,20424.0905825057,6158.5642800837
9.3600000000,1.5014418325,20449.1496273998,6166.1204421637
9.3600000000,1.5012920654,20474.2086722940,6173.6766042437
9.3600000000,1.5011426670,20499.2677171881,6181.2327663237
9.3600000000,1.5009936341,20524.3267620822,6188.7889284037
9.3600000000,1.5008449636,20549.3858069764,6196.3450904837
9.3600000000,1.5006966483,20574.4448518705,6203.9012525637
9.3600000000,1.5005486732,20599.5038967646,6211.4574146437
9.3600000000,1.5004010516,20624.5629416588,6219.0135767237
9.3600000000,1.5002537870,20649.6219865529,6226.5697388037
9.3600000000,1.5001068737,20674.6810314470,6234.1259008837
9.3600000000,1.4999603363,20699.7400763412,6241.6820629637
9.3600000000,1.4998141678,20724.7991212353,6249.2382250437
9.3600000000,1.4996683528,20749.8581661294,6256.7943871237
9.3600000000,1.4995228987,20774.9172110236,6264.3505492037
9.3600000000,1.4993776103,20799.9762559177,6271.9067112837
9.3600000000,1.4992323412,20825.0353008118,6279.4628733637
9.3600000000,1.4990874344,20850.0943457060,6287.0190354437
9.3600000000,1.4989428672,20875.1533906001,6294.5751975237
9.3600000000,1.4987986520,20900.2124354942,6302.1313596037
9.3600000000,1.4986547900,20925.2714803884,6309.6875216837
9.3600000000,1.4985112707,20950.3305252825,6317.2436837637
9.3600000000,1.4983681006,20975.3895701766,6324.7998458437
9.3600000000,1.4982252812,21000.4486150708,6332.3560079237
9.3600000000,1.4980828013,21025.5076599649,6339.9121700037
9.3600000000,1.4979406563,21050.5667048590,6347.4683320837
9.3600000000,1.4977988558,21075.6257497532,6355.0244941637
9.3600000000,1.4976573981,21100.6847946473,6362.5806562437
9.3600000000,1.4975162800,21125.7438395414,6370.1368183237
9.3600000000,1.4973755071,21150.8028844355,6377.6929804037
9.3600000000,1.4972350843,21175.8619293297,6385.2491424837
9.3600000000,1.4970950054,21200.9209742238,6392.8053045637
9.3600000000,1.4969552622,21225.9800191179,6400.3614666437
9.3600000000,1.4968158621,21251.0390640121,6407.9176287237
9.3600000000,1.4966766365,21276.0981089062,6415.4737908037
9.3600000000,1.4965373933,21301.1571538003,6423.0299528837
9.3600000000,1.4963984791,21326.2161986945,6430.5861149637
9.3600000000,1.4962598901,21351.2752435886,6438.1422770437
9.3600000000,1.4961216359,21376.3342884827,6445.6984391237
9.3600000000,1.4959837177,21401.3933333769,6453.2546012037
9.3600000000,1.4958461404,21426.4523782710,6460.8107632837
9.3600000000,1.4957088959,21451.5114231651,6468.3669253637
9.3600000000,1.4955719768,21476.5704680593,6475.9230874437
9.3600000000,1.4954353829,21501.6295129534,6483.4792495237
9.3600000000,1.4952991113,21526.6885578475,6491.0354116037
9.3600000000,1.4951631671,21551.7476027417,6498.5915736837
9.3600000000,1.4950275454,21576.8066476358,6506.1477357637
9.3600000000,1.4948922546,21601.8656925299,6513.7038978437
9.3600000000,1.4947572868,21626.9247374241,6521.2600599237
9.3600000000,1.4946226445,21651.9837823182,6528.8162220037
9.3600000000,1.4944883277,21677.0428272123,6536.3723840837
9.3600000000,1.4943543351,21702.1018721065,6543.9285461637
9.3600000000,1.4942206597,21727.1609170006,6551.4847082437
9.3600000000,1.4940873035,21752.2199618947,6559.0408703237
9.3600000000,1.4939539155,21777.2790067888,6566.5970324037
9.3600000000,1.4938206922,21802.3380516830,6574.1531944837
9.3600000000,1.4936877744,21827.3970965771,6581.7093565637
9.3600000000,1.4935551772,21852.4561414712,6589.2655186437
9.3600000000,1.4934229035,21877.5151863654,6596.8216807237
9.3600000000,1.4932909482,21902.5742312595,6604.3778428037
9.3600000000,1.4931593032,21927.6332761536,6611.9340048837
9.3600000000,1.4930279703,21952.6923210478,6619.4901669637
9.3600000000,1.4928969440,21977.7513659419,6627.0463290437
9.3600000000,1.4927662286,22002.8104108360,6634.6024911237
9.3600000000,1.4926358220,22027.8694557302,6642.1586532037
9.3600000000,1.4925057186,22052.9285006243,6649.7148152837
9.3600000000,1.4923759333,22077.9875455184,6657.2709773637
9.3600000000,1.4922464503,22103.0465904126,6664.8271394437
9.3600000000,1.4921172769,22128.1056353067,6672.3833015237
9.3600000000,1.4919884093,22153.1646802008,6679.9394636037
9.3600000000,1.4918598537,22178.2237250950,6687.4956256837
9.3600000000,1.4917315937,22203.2827699891,6695.0517877637
9.3600000000,1.4916036331,22228.3418148832,6702.6079498437
9.3600000000,1.4914759855,22253.4008597774,6710.1641119237
9.3600000000,1.4913483717,22278.4599046715,6717.7202740037
9.3600000000,1.4912208250,22303.5189495656,6725.2764360837
9.3600000000,1.4910935799,22328.5779944598,6732.8325981637
9.3600000000,1.4909666419,22353.6370393539,6740.3887602437
9.3600000000,1.4908400163,22378.6960842480,6747.9449223237
9.3600000000,1.4907136865,22403.7551291421,6755.5010844037
9.3600000000,1.4905876524,22428.8141740363,6763.0572464837
9.3600000000,1.4904619119,22453.8732189304,6770.6134085637
9.3600000000,1.4903364611,22478.9322638245,6778.1695706437
9.3600000000,1.4902113055,22503.9913087187,6785.7257327237
9.3600000000,1.4900864416,22529.0503536128,6793.2818948037
9.3600000000,1.4899618783,22554.1093985069,6800.8380568837
9.3600000000,1.4898375978,22579.1684434011,6808.3942189637
9.3600000000,1.4897136079,22604.2274882952,6815.9503810437
9.3600000000,1.4895899101,22629.2865331893,6823.5065431237
9.3600000000,1.4894665088,22654.3455780835,6831.0627052037
9.3600000000,1.4893434042,22679.4046229776,6838.6188672837
9.3600000000,1.4892205838,22704.4636678717,6846.1750293637
9.3600000000,1.4890980495,22729.5227127659,6853.7311914437
9.3600000000,1.4889758051,22754.5817576600,6861.2873535237
9.3600000000,1.4888538488,22779.6408025541,6868.8435156037
9.3600000000,1.4887317859,22804.6998474483,6876.3996776837
9.3600000000,1.4886099110,22829.7588923424,6883.9558397637
9.3600000000,1.4884883201,22854.8179372365,6891.5120018437
9.3600000000,1.4883670269,22879.8769821307,6899.0681639237
9.3600000000,1.4882460150,22904.9360270248,6906.6243260037
9.3600000000,1.4881252895,22929.9950719189,6914.1804880837
9.3600000000,1.4880048399,22955.0541168131,6921.7366501637
9.3600000000,1.4878846631,22980.1131617072,6929.2928122437
9.3600000000,1.4877647609,23005.1722066013,6936.8489743237
9.3600000000,1.4876451373,23030.2312514955,6944.4051364037
9.3600000000,1.4875258000,23055.2902963896,6951.9612984837
9.3600000000,1.4874067437,23080.3493412837,6959.5174605637
9.3600000000,1.4872879518,23105.4083861778,6967.0736226437
9.3600000000,1.4871694216,23130.4674310720,6974.6297847237
9.3600000000,1.4870511700,23155.5264759661,6982.1859468037
9.3600000000,1.4869332033,23180.5855208602,6989.7421088837
9.3600000000,1.4868155120,23205.6445657544,6997.2982709637
9.3600000000,1.4866980972,23230.7036106485,7004.8544330437
9.3600000000,1.4865809573,23255.7626555426,7012.4105951237
9.3600000000,1.4864640916,23280.8217004368,7019.9667572037
9.3600000000,1.4863474984,23305.8807453309,7027.5229192837
9.3600000000,1.4862309687,23330.9397902250,7035.0790813637
9.3600000000,1.4861144470,23355.9988351192,7042.6352434437
9.3600000000,1.4859982012,23381.0578800133,7050.1914055237
9.3600000000,1.4858822281,23406.1169249074,7057.7475676037
9.3600000000,1.4857665146,23431.1759698016,7065.3037296837
9.3600000000,1.4856510680,23456.2350146957,7072.8598917637
9.3600000000,1.4855358834,23481.2940595898,7080.4160538437
9.3600000000,1.4854209668,23506.3531044840,7087.9722159237
