   0.0 0.0 0.0 0.0 0.0 0.0
   8.0984901754250843E-004   6.4963167060943971E-005   7.7949087806105505E-004   36.579868665354638        0.0000000000000000        9.4238093395783026E-002
   8.1018298405963077E-004   6.5047336043209307E-005   7.7978947586767895E-004   36.608462472388283        0.0000000000000000        9.4255679556870697E-002
   8.1051685185462227E-004   6.5131537239702781E-005   7.8008795778067698E-004   36.637060507296383        0.0000000000000000        9.4273250465445713E-002
   8.1085062112385353E-004   6.5215770637914720E-005   7.8038632399680095E-004   36.665662768265861        0.0000000000000000        9.4290806157914700E-002
   8.1118429206325276E-004   6.5300036225351740E-005   7.8068457471235292E-004   36.694269253491484        0.0000000000000000        9.4308346670576318E-002
   8.1151786486819723E-004   6.5384333989542643E-005   7.8098271012308777E-004   36.722879961166427        0.0000000000000000        9.4325872039611763E-002
   8.1185133973353930E-004   6.5468663918037941E-005   7.8128073042423832E-004   36.751494889483070        0.0000000000000000        9.4343382301087408E-002
   8.1218471685359913E-004   6.5553025998407759E-005   7.8157863581050700E-004   36.780114036634927        0.0000000000000000        9.4360877490955272E-002
   8.1251799642217937E-004   6.5637420218243932E-005   7.8187642647608029E-004   36.808737400815062        0.0000000000000000        9.4378357645052868E-002
   8.1285117863256063E-004   6.5721846565157917E-005   7.8217410261462541E-004   36.837364980216648        0.0000000000000000        9.4395822799104773E-002
   8.1318426367750127E-004   6.5806305026782857E-005   7.8247166441928930E-004   36.865996773032975        0.0000000000000000        9.4413272988722152E-002
   8.1351725174924128E-004   6.5890795590771439E-005   7.8276911208270141E-004   36.894632777457787        0.0000000000000000        9.4430708249403736E-002
   8.1385014303951130E-004   6.5975318244797679E-005   7.8306644579698463E-004   36.923272991684712        0.0000000000000000        9.4448128616535953E-002
   8.1418293773952014E-004   6.6059872976555328E-005   7.8336366575374231E-004   36.951917413907381        0.0000000000000000        9.4465534125393422E-002
   8.1451563603996714E-004   6.6144459773759560E-005   7.8366077214406965E-004   36.980566042319424        0.0000000000000000        9.4482924811140442E-002
   8.1484823813104414E-004   6.6229078624145340E-005   7.8395776515855691E-004   37.009218875114811        0.0000000000000000        9.4500300708828922E-002
   8.1518074420243089E-004   6.6313729515466455E-005   7.8425464498728208E-004   37.037875910488992        0.0000000000000000        9.4517661853401991E-002
   8.1551315444330279E-004   6.6398412435499216E-005   7.8455141181982431E-004   37.066537146634914        0.0000000000000000        9.4535008279691982E-002
   8.1584546904232922E-004   6.6483127372039762E-005   7.8484806584525610E-004   37.095202581747458        0.0000000000000000        9.4552340022422451E-002
   8.1617768818767662E-004   6.6567874312902880E-005   7.8514460725214938E-004   37.123872214021389        0.0000000000000000        9.4569657116207212E-002
   8.1650981206701138E-004   6.6652653245924623E-005   7.8544103622857819E-004   37.152546041651476        0.0000000000000000        9.4586959595552425E-002
   8.1684184086749966E-004   6.6737464158960868E-005   7.8573735296211798E-004   37.181224062832712        0.0000000000000000        9.4604247494855437E-002
   8.1717377477581060E-004   6.6822307039887267E-005   7.8603355763984869E-004   37.209906275760773        0.0000000000000000        9.4621520848406429E-002
   8.1750561397811775E-004   6.6907181876599679E-005   7.8632965044835728E-004   37.238592678630994        0.0000000000000000        9.4638779690387864E-002
   8.1783735866009779E-004   6.6992088657013288E-005   7.8662563157373580E-004   37.267283269638142        0.0000000000000000        9.4656024054876081E-002
   8.1816900900694113E-004   6.7077027369063770E-005   7.8692150120159075E-004   37.295978046978576        0.0000000000000000        9.4673253975840560E-002
   8.1850056520334268E-004   6.7161998000706018E-005   7.8721725951703579E-004   37.324677008848539        0.0000000000000000        9.4690469487145004E-002
   8.1883202743351013E-004   6.7247000539915160E-005   7.8751290670469947E-004   37.353380153443709        0.0000000000000000        9.4707670622547577E-002
   8.1916339588116490E-004   6.7332034974684985E-005   7.8780844294872423E-004   37.382087478961580        0.0000000000000000        9.4724857415701746E-002
   8.1949467072954464E-004   6.7417101293030057E-005   7.8810386843277216E-004   37.410798983598170        0.0000000000000000        9.4742029900155664E-002
   8.1982585216139835E-004   6.7502199482983834E-005   7.8839918334001858E-004   37.439514665550064        0.0000000000000000        9.4759188109354048E-002
   8.2015694035900166E-004   6.7587329532599682E-005   7.8869438785316565E-004   37.468234523015326        0.0000000000000000        9.4776332076636979E-002
   8.2048793550413938E-004   6.7672491429949955E-005   7.8898948215442818E-004   37.496958554190087        0.0000000000000000        9.4793461835241899E-002
   8.2081883777813014E-004   6.7757685163126588E-005   7.8928446642555509E-004   37.525686757273547        0.0000000000000000        9.4810577418302733E-002
   8.2114964736180443E-004   6.7842910720241102E-005   7.8957934084781048E-004   37.554419130462065        0.0000000000000000        9.4827678858851738E-002
   8.2148036443552481E-004   6.7928168089423312E-005   7.8987410560199057E-004   37.583155671955183        0.0000000000000000        9.4844766189817853E-002
   8.2181098917918471E-004   6.8013457258824664E-005   7.9016876086842474E-004   37.611896379950622        0.0000000000000000        9.4861839444028664E-002
   8.2214152177219313E-004   6.8098778216612555E-005   7.9046330682696047E-004   37.640641252647242        0.0000000000000000        9.4878898654210911E-002
   8.2247196239349852E-004   6.8184130950976052E-005   7.9075774365698539E-004   37.669390288244244        0.0000000000000000        9.4895943852990175E-002
   8.2280231122158374E-004   6.8269515450122505E-005   7.9105207153742354E-004   37.698143484940829        0.0000000000000000        9.4912975072891162E-002
   8.2313256843445550E-004   6.8354931702277940E-005   7.9134629064672485E-004   37.726900840936082        0.0000000000000000        9.4929992346338921E-002
   8.2346273420966134E-004   6.8440379695687681E-005   7.9164040116288094E-004   37.755662354430456        0.0000000000000000        9.4946995705658704E-002
   8.2379280872428855E-004   6.8525859418615997E-005   7.9193440326342525E-004   37.784428023624514        0.0000000000000000        9.4963985183076277E-002
   8.2412279215495648E-004   6.8611370859346932E-005   7.9222829712542612E-004   37.813197846717117        0.0000000000000000        9.4980960810718329E-002
   8.2445268467782641E-004   6.8696914006181146E-005   7.9252208292549290E-004   37.841971821910874        0.0000000000000000        9.4997922620613837E-002
   8.2478248646860534E-004   6.8782488847440304E-005   7.9281576083978440E-004   37.870749947405670        0.0000000000000000        9.5014870644692356E-002
   8.2511219770254002E-004   6.8868095371463838E-005   7.9310933104399968E-004   37.899532221403774        0.0000000000000000        9.5031804914786674E-002
   8.2544181855441945E-004   6.8953733566610425E-005   7.9340279371338269E-004   37.928318642106206        0.0000000000000000        9.5048725462632433E-002
   8.2577134919858508E-004   6.9039403421256471E-005   7.9369614902273066E-004   37.957109207715234        0.0000000000000000        9.5065632319867102E-002
   8.2610078980892049E-004   6.9125104923797867E-005   7.9398939714638451E-004   37.985903916433472        0.0000000000000000        9.5082525518032729E-002
   8.2643014055886561E-004   6.9210838062648653E-005   7.9428253825824331E-004   38.014702766463188        0.0000000000000000        9.5099405088574548E-002
   8.2675940162140653E-004   6.9296602826241977E-005   7.9457557253175394E-004   38.043505756007903        0.0000000000000000        9.5116271062841901E-002
   8.2708857316908340E-004   6.9382399203028484E-005   7.9486850013991853E-004   38.072312883271024        0.0000000000000000        9.5133123472089381E-002
   8.2741765537398956E-004   6.9468227181477250E-005   7.9516132125529468E-004   38.101124146456300        0.0000000000000000        9.5149962347475525E-002
   8.2774664840777699E-004   6.9554086750077355E-005   7.9545403604999970E-004   38.129939543767023        0.0000000000000000        9.5166787720065038E-002
   8.2807555244165314E-004   6.9639977897334088E-005   7.9574664469570769E-004   38.158759073409328        0.0000000000000000        9.5183599620827564E-002
   8.2840436764638787E-004   6.9725900611772578E-005   7.9603914736365645E-004   38.187582733586964        0.0000000000000000        9.5200398080639542E-002
   8.2873309419230316E-004   6.9811854881935600E-005   7.9633154422463926E-004   38.216410522504702        0.0000000000000000        9.5217183130283142E-002
   8.2906173224929329E-004   6.9897840696383275E-005   7.9662383544901996E-004   38.245242438369928        0.0000000000000000        9.5233954800447870E-002
   8.2939028198680885E-004   6.9983858043695324E-005   7.9691602120672360E-004   38.274078479386844        0.0000000000000000        9.5250713121729919E-002
   8.2971874357387089E-004   7.0069906912469137E-005   7.9720810166724536E-004   38.302918643762609        0.0000000000000000        9.5267458124633192E-002
   8.3004711717906288E-004   7.0155987291319372E-005   7.9750007699964400E-004   38.331762929704269        0.0000000000000000        9.5284189839569572E-002
   8.3037540297053634E-004   7.0242099168880013E-005   7.9779194737254983E-004   38.360611335417957        0.0000000000000000        9.5300908296858999E-002
   8.3070360111601462E-004   7.0328242533801780E-005   7.9808371295416337E-004   38.389463859112197        0.0000000000000000        9.5317613526730280E-002
   8.3103171178279284E-004   7.0414417374753676E-005   7.9837537391226122E-004   38.418320498994490        0.0000000000000000        9.5334305559320889E-002
   8.3135973513774044E-004   7.0500623680422797E-005   7.9866693041419389E-004   38.447181253273698        0.0000000000000000        9.5350984424677321E-002
   8.3168767134729092E-004   7.0586861439513829E-005   7.9895838262687875E-004   38.476046120157775        0.0000000000000000        9.5367650152756750E-002
   8.3201552057746392E-004   7.0673130640749865E-005   7.9924973071682020E-004   38.504915097855928        0.0000000000000000        9.5384302773425134E-002
   8.3234328299385408E-004   7.0759431272870597E-005   7.9954097485009827E-004   38.533788184578725        0.0000000000000000        9.5400942316459708E-002
   8.3267095876162953E-004   7.0845763324634339E-005   7.9983211519236909E-004   38.562665378535598        0.0000000000000000        9.5417568811547976E-002
   8.3299854804554162E-004   7.0932126784815940E-005   8.0012315190887255E-004   38.591546677936890        0.0000000000000000        9.5434182288288608E-002
   8.3332605100992839E-004   7.1018521642210333E-005   8.0041408516443729E-004   38.620432080993396        0.0000000000000000        9.5450782776191442E-002
   8.3365346781869910E-004   7.1104947885626329E-005   8.0070491512346416E-004   38.649321585917050        0.0000000000000000        9.5467370304678639E-002
   8.3398079863535762E-004   7.1191405503893190E-005   8.0099564194995000E-004   38.678215190919218        0.0000000000000000        9.5483944903083887E-002
   8.3430804362298638E-004   7.1277894485856792E-005   8.0128626580747229E-004   38.707112894212173        0.0000000000000000        9.5500506600653595E-002
   8.3463520294425821E-004   7.1364414820379967E-005   8.0157678685919978E-004   38.736014694007849        0.0000000000000000        9.5517055426546732E-002
   8.3496227676143676E-004   7.1450966496343395E-005   8.0186720526789225E-004   38.764920588520454        0.0000000000000000        9.5533591409835347E-002
   8.3528926523636989E-004   7.1537549502644765E-005   8.0215752119589727E-004   38.793830575962602        0.0000000000000000        9.5550114579505102E-002
   8.3561616853049996E-004   7.1624163828199519E-005   8.0244773480515647E-004   38.822744654549069        0.0000000000000000        9.5566624964455768E-002
   8.3594298680486135E-004   7.1710809461939835E-005   8.0273784625720589E-004   38.851662822493722        0.0000000000000000        9.5583122593500700E-002
   8.3626972022008404E-004   7.1797486392815365E-005   8.0302785571317815E-004   38.880585078011677        0.0000000000000000        9.5599607495367514E-002
   8.3659636893639424E-004   7.1884194609793048E-005   8.0331776333380253E-004   38.909511419318846        0.0000000000000000        9.5616079698698869E-002
   8.3692293311360823E-004   7.1970934101856727E-005   8.0360756927940228E-004   38.938441844629892        0.0000000000000000        9.5632539232052644E-002
   8.3724941291114850E-004   7.2057704858007212E-005   8.0389727370990471E-004   38.967376352162546        0.0000000000000000        9.5648986123902394E-002
   8.3757580848803110E-004   7.2144506867262605E-005   8.0418687678483454E-004   38.996314940132720        0.0000000000000000        9.5665420402636703E-002
   8.3790212000287945E-004   7.2231340118657868E-005   8.0447637866332459E-004   39.025257606757918        0.0000000000000000        9.5681842096560180E-002
   8.3822834761391335E-004   7.2318204601244551E-005   8.0476577950410366E-004   39.054204350256668        0.0000000000000000        9.5698251233894971E-002
   8.3855449147895663E-004   7.2405100304092203E-005   8.0505507946550931E-004   39.083155168846133        0.0000000000000000        9.5714647842778680E-002
   8.3888055175544425E-004   7.2492027216286187E-005   8.0534427870548821E-004   39.112110060746090        0.0000000000000000        9.5731031951266518E-002
   8.3920652860040921E-004   7.2578985326929093E-005   8.0563337738158837E-004   39.141069024174840        0.0000000000000000        9.5747403587330582E-002
   8.3953242217049912E-004   7.2665974625140097E-005   8.0592237565097174E-004   39.170032057353183        0.0000000000000000        9.5763762778861367E-002
   8.3985823262196235E-004   7.2752995100055685E-005   8.0621127367040538E-004   39.198999158500214        0.0000000000000000        9.5780109553666892E-002
   8.4018396011066566E-004   7.2840046740827748E-005   8.0650007159627278E-004   39.227970325837646        0.0000000000000000        9.5796443939473272E-002
   8.4050960479208471E-004   7.2927129536626476E-005   8.0678876958456883E-004   39.256945557586619        0.0000000000000000        9.5812765963925670E-002
   8.4083516682130727E-004   7.3014243476637373E-005   8.0707736779090213E-004   39.285924851968957        0.0000000000000000        9.5829075654587717E-002
   8.4116064635303563E-004   7.3101388550063262E-005   8.0736586637049628E-004   39.314908207207395        0.0000000000000000        9.5845373038942541E-002
   8.4148604354158517E-004   7.3188564746123365E-005   8.0765426547819020E-004   39.343895621523870        0.0000000000000000        9.5861658144392695E-002
   8.4181135854089156E-004   7.3275772054052897E-005   8.0794256526844389E-004   39.372887093142253        0.0000000000000000        9.5877930998260391E-002
   8.4213659150450884E-004   7.3363010463104174E-005   8.0823076589533593E-004   39.401882620286528        0.0000000000000000        9.5894191627788200E-002
   8.4246174258560973E-004   7.3450279962545886E-005   8.0851886751256616E-004   39.430882201181475        0.0000000000000000        9.5910440060138810E-002
   8.4278681193698075E-004   7.3537580541663120E-005   8.0880687027344892E-004   39.459885834050965        0.0000000000000000        9.5926676322396459E-002
   8.4311179971104197E-004   7.3624912189755695E-005   8.0909477433093260E-004   39.488893517121824        0.0000000000000000        9.5942900441565351E-002
   8.4343670605982934E-004   7.3712274896142458E-005   8.0938257983758386E-004   39.517905248619400        0.0000000000000000        9.5959112444571407E-002
   8.4376153113500517E-004   7.3799668650156581E-005   8.0967028694559605E-004   39.546921026770519        0.0000000000000000        9.5975312358262371E-002
   8.4408627508785253E-004   7.3887093441148583E-005   8.0995789580678513E-004   39.575940849801896        0.0000000000000000        9.5991500209407291E-002
   8.4441093806929322E-004   7.3974549258483348E-005   8.1024540657260535E-004   39.604964715942288        0.0000000000000000        9.6007676024699340E-002
   8.4473552022986472E-004   7.4062036091544395E-005   8.1053281939413055E-004   39.633992623418521        0.0000000000000000        9.6023839830751093E-002
   8.4506002171973920E-004   7.4149553929729110E-005   8.1082013442206752E-004   39.663024570460379        0.0000000000000000        9.6039991654100182E-002
   8.4538444268871871E-004   7.4237102762452601E-005   8.1110735180675651E-004   39.692060555296962        0.0000000000000000        9.6056131521206872E-002
   8.4570878328624102E-004   7.4324682579144372E-005   8.1139447169817228E-004   39.721100576158392        0.0000000000000000        9.6072259458454393E-002
   8.4603304366136938E-004   7.4412293369251870E-005   8.1168149424591782E-004   39.750144631275134        0.0000000000000000        9.6088375492150185E-002
   8.4635722396280669E-004   7.4499935122236311E-005   8.1196841959923648E-004   39.779192718878107        0.0000000000000000        9.6104479648524935E-002
   8.4668132433889142E-004   7.4587607827576949E-005   8.1225524790700819E-004   39.808244837198913        0.0000000000000000        9.6120571953734121E-002
   8.4700534493759472E-004   7.4675311474767323E-005   8.1254197931774762E-004   39.837300984469266        0.0000000000000000        9.6136652433857495E-002
   8.4732928590653019E-004   7.4763046053317371E-005   8.1282861397961078E-004   39.866361158923155        0.0000000000000000        9.6152721114899961E-002
   8.4765314739294927E-004   7.4850811552752141E-005   8.1311515204039492E-004   39.895425358792977        0.0000000000000000        9.6168778022790585E-002
   8.4797692954373892E-004   7.4938607962614218E-005   8.1340159364753234E-004   39.924493582313175        0.0000000000000000        9.6184823183384727E-002
   8.4830063250543721E-004   7.5026435272459551E-005   8.1368793894810785E-004   39.953565827718649        0.0000000000000000        9.6200856622463124E-002
   8.4862425642421235E-004   7.5114293471862303E-005   8.1397418808883929E-004   39.982642093242816        0.0000000000000000        9.6216878365732492E-002
   8.4894780144588661E-004   7.5202182550409565E-005   8.1426034121609664E-004   40.011722377122965        0.0000000000000000        9.6232888438825603E-002
   8.4927126771592643E-004   7.5290102497706333E-005   8.1454639847589690E-004   40.040806677595242        0.0000000000000000        9.6248886867300987E-002
   8.4959465537944295E-004   7.5378053303372318E-005   8.1483236001390273E-004   40.069894992895797        0.0000000000000000        9.6264873676643686E-002
   8.4991796458117877E-004   7.5466034957040435E-005   8.1511822597540916E-004   40.098987321262825        0.0000000000000000        9.6280848892270843E-002
   8.5024119546555613E-004   7.5554047448363288E-005   8.1540399650539103E-004   40.128083660934635        0.0000000000000000        9.6296812539518620E-002
   8.5056434817662343E-004   7.5642090767006695E-005   8.1568967174845306E-004   40.157184010148057        0.0000000000000000        9.6312764643655693E-002
   8.5088742285808919E-004   7.5730164902651926E-005   8.1597525184885647E-004   40.186288367145153        0.0000000000000000        9.6328705229878006E-002
   8.5121041965330747E-004   7.5818269844995563E-005   8.1626073695051414E-004   40.215396730163775        0.0000000000000000        9.6344634323309294E-002
   8.5153333870529398E-004   7.5906405583749584E-005   8.1654612719699819E-004   40.244509097445416        0.0000000000000000        9.6360551949000950E-002
   8.5185618015671063E-004   7.5994572108641648E-005   8.1683142273152954E-004   40.273625467230772        0.0000000000000000        9.6376458131934226E-002
   8.5217894414987589E-004   7.6082769409414335E-005   8.1711662369698588E-004   40.302745837761790        0.0000000000000000        9.6392352897018266E-002
   8.5250163082677252E-004   7.6170997475825716E-005   8.1740173023591074E-004   40.331870207280645        0.0000000000000000        9.6408236269091382E-002
   8.5282424032902910E-004   7.6259256297648567E-005   8.1768674249049376E-004   40.360998574030759        0.0000000000000000        9.6424108272922429E-002
   8.5314677279794201E-004   7.6347545864671111E-005   8.1797166060259489E-004   40.390130936255218        0.0000000000000000        9.6439968933208012E-002
   8.5346922837446087E-004   7.6435866166697173E-005   8.1825648471372701E-004   40.419267292197901        0.0000000000000000        9.6455818274576388E-002
   8.5379160719920423E-004   7.6524217193544550E-005   8.1854121496507221E-004   40.448407640105302        0.0000000000000000        9.6471656321585095E-002
   8.5411390941244464E-004   7.6612598935046989E-005   8.1882585149746967E-004   40.477551978221072        0.0000000000000000        9.6487483098721794E-002
   8.5443613515411953E-004   7.6701011381052875E-005   8.1911039445142298E-004   40.506700304792162        0.0000000000000000        9.6503298630405895E-002
   8.5475828456383100E-004   7.6789454521426193E-005   8.1939484396710213E-004   40.535852618064951        0.0000000000000000        9.6519102940986867E-002
   8.5508035778085066E-004   7.6877928346044395E-005   8.1967920018434612E-004   40.565008916287638        0.0000000000000000        9.6534896054745883E-002
   8.5540235494411003E-004   7.6966432844801120E-005   8.1996346324265685E-004   40.594169197707402        0.0000000000000000        9.6550677995894951E-002
   8.5572427619221318E-004   7.7054968007604315E-005   8.2024763328120793E-004   40.623333460573690        0.0000000000000000        9.6566448788578271E-002
   8.5604612166342788E-004   7.7143533824377365E-005   8.2053171043883872E-004   40.652501703135044        0.0000000000000000        9.6582208456872029E-002
   8.5636789149569467E-004   7.7232130285058046E-005   8.2081569485406244E-004   40.681673923641711        0.0000000000000000        9.6597957024784034E-002
   8.5668958582662419E-004   7.7320757379598462E-005   8.2109958666506261E-004   40.710850120344276        0.0000000000000000        9.6613694516254900E-002
   8.5701120479349626E-004   7.7409415097966149E-005   8.2138338600969314E-004   40.740030291494008        0.0000000000000000        9.6629420955158404E-002
   8.5733274853326807E-004   7.7498103430142891E-005   8.2166709302548607E-004   40.769214435342747        0.0000000000000000        9.6645136365300130E-002
   8.5765421718256784E-004   7.7586822366124686E-005   8.2195070784964565E-004   40.798402550143692        0.0000000000000000        9.6660840770419726E-002
   8.5797561087769616E-004   7.7675571895923838E-005   8.2223423061904949E-004   40.827594634148909        0.0000000000000000        9.6676534194189978E-002
   8.5829692975463606E-004   7.7764352009565373E-005   8.2251766147025806E-004   40.856790685613419        0.0000000000000000        9.6692216660217115E-002
   8.5861817394903780E-004   7.7853162697090095E-005   8.2280100053950102E-004   40.885990702790423        0.0000000000000000        9.6707888192041805E-002
   8.5893934359623151E-004   7.7942003948552077E-005   8.2308424796268822E-004   40.915194683936193        0.0000000000000000        9.6723548813137911E-002
   8.5926043883125436E-004   7.8030875754021584E-005   8.2336740387543546E-004   40.944402627306545        0.0000000000000000        9.6739198546914956E-002
   8.5958145978877226E-004   7.8119778103581840E-005   8.2365046841299165E-004   40.973614531157864        0.0000000000000000        9.6754837416716047E-002
   8.5990240660316949E-004   7.8208710987331151E-005   8.2393344171032403E-004   41.002830393746422        0.0000000000000000        9.6770465445818452E-002
   8.6022327940850005E-004   7.8297674395381661E-005   8.2421632390206740E-004   41.032050213331900        0.0000000000000000        9.6786082657437558E-002
   8.6054407833850287E-004   7.8386668317861031E-005   8.2449911512254650E-004   41.061273988171479        0.0000000000000000        9.6801689074720282E-002
   8.6086480352660151E-004   7.8475692744910138E-005   8.2478181550576992E-004   41.090501716524386        0.0000000000000000        9.6817284720751351E-002
   8.6118545510590532E-004   7.8564747666684669E-005   8.2506442518543149E-004   41.119733396651100        0.0000000000000000        9.6832869618550477E-002
   8.6150603320920573E-004   7.8653833073354001E-005   8.2534694429491019E-004   41.148969026811869        0.0000000000000000        9.6848443791073990E-002
   8.6182653796898359E-004   7.8742948955102418E-005   8.2562937296727439E-004   41.178208605267855        0.0000000000000000        9.6864007261213789E-002
   8.6214696951740857E-004   7.8832095302127687E-005   8.2591171133528150E-004   41.207452130281354        0.0000000000000000        9.6879560051798805E-002
   8.6246732798633883E-004   7.8921272104642595E-005   8.2619395953137983E-004   41.236699600114321        0.0000000000000000        9.6895102185594120E-002
   8.6278761350732215E-004   7.9010479352873358E-005   8.2647611768770619E-004   41.265951013030758        0.0000000000000000        9.6910633685302325E-002
   8.6310782621159816E-004   7.9099717037060691E-005   8.2675818593609196E-004   41.295206367294099        0.0000000000000000        9.6926154573562323E-002
   8.6342796623009881E-004   7.9188985147458295E-005   8.2704016440805956E-004   41.324465661169597        0.0000000000000000        9.6941664872951125E-002
   8.6374803369344486E-004   7.9278283674335468E-005   8.2732205323482379E-004   41.353728892921822        0.0000000000000000        9.6957164605983026E-002
   8.6406802873195731E-004   7.9367612607975091E-005   8.2760385254729816E-004   41.382996060817277        0.0000000000000000        9.6972653795110608E-002
   8.6438795147564566E-004   7.9456971938672509E-005   8.2788556247608675E-004   41.412267163122920        0.0000000000000000        9.6988132462723572E-002
   8.6470780205422158E-004   7.9546361656738682E-005   8.2816718315149613E-004   41.441542198105708        0.0000000000000000        9.7003600631150863E-002
   8.6502758059708970E-004   7.9635781752498286E-005   8.2844871470352615E-004   41.470821164034305        0.0000000000000000        9.7019058322658849E-002
   8.6534728723334966E-004   7.9725232216289234E-005   8.2873015726187438E-004   41.500104059176806        0.0000000000000000        9.7034505559453921E-002
   8.6566692209180955E-004   7.9814713038463375E-005   8.2901151095594481E-004   41.529390881803465        0.0000000000000000        9.7049942363679850E-002
   8.6598648530096327E-004   7.9904224209386218E-005   8.2929277591483057E-004   41.558681630184424        0.0000000000000000        9.7065368757421375E-002
   8.6630597698902033E-004   7.9993765719437839E-005   8.2957395226734018E-004   41.587976302590050        0.0000000000000000        9.7080784762700170E-002
   8.6662539728387864E-004   8.0083337559011097E-005   8.2985504014197113E-004   41.617274897292305        0.0000000000000000        9.7096190401480029E-002
   8.6694474631314499E-004   8.0172939718512970E-005   8.3013603966693129E-004   41.646577412563602        0.0000000000000000        9.7111585695663180E-002
   8.6726402420413129E-004   8.0262572188364423E-005   8.3041695097013299E-004   41.675883846677152        0.0000000000000000        9.7126970667091597E-002
   8.6758323108385160E-004   8.0352234958999013E-005   8.3069777417919322E-004   41.705194197906735        0.0000000000000000        9.7142345337547842E-002
   8.6790236707902162E-004   8.0441928020864972E-005   8.3097850942143061E-004   41.734508464526357        0.0000000000000000        9.7157709728755440E-002
   8.6822143231606833E-004   8.0531651364423640E-005   8.3125915682387538E-004   41.763826644811729        0.0000000000000000        9.7173063862377743E-002
   8.6854042692112183E-004   8.0621404980150488E-005   8.3153971651326252E-004   41.793148737038678        0.0000000000000000        9.7188407760018719E-002
   8.6885935102002396E-004   8.0711188858532579E-005   8.3182018861603928E-004   41.822474739483141        0.0000000000000000        9.7203741443225480E-002
   8.6917820473832478E-004   8.0801002990072966E-005   8.3210057325836125E-004   41.851804650423219        0.0000000000000000        9.7219064933483076E-002
   8.6949698820128001E-004   8.0890847365286980E-005   8.3238087056609086E-004   41.881138468137237        0.0000000000000000        9.7234378252220754E-002
   8.6981570153386346E-004   8.0980721974703465E-005   8.3266108066481039E-004   41.910476190902841        0.0000000000000000        9.7249681420807824E-002
   8.7013434486075437E-004   8.1070626808863258E-005   8.3294120367980536E-004   41.939817817001085        0.0000000000000000        9.7264974460556472E-002
   8.7045291830634456E-004   8.1160561858323541E-005   8.3322123973607874E-004   41.969163344710523        0.0000000000000000        9.7280257392720226E-002
   8.7077142199474395E-004   8.1250527113652541E-005   8.3350118895834913E-004   41.998512772313120        0.0000000000000000        9.7295530238495284E-002
   8.7108985604977037E-004   8.1340522565432512E-005   8.3378105147104511E-004   42.027866098090385        0.0000000000000000        9.7310793019020805E-002
   8.7140822059496477E-004   8.1430548204258706E-005   8.3406082739831845E-004   42.057223320324510        0.0000000000000000        9.7326045755377164E-002
   8.7172651575357469E-004   8.1520604020739870E-005   8.3434051686402915E-004   42.086584437298825        0.0000000000000000        9.7341288468589388E-002
   8.7204474164857414E-004   8.1610690005497265E-005   8.3462011999176306E-004   42.115949447297339        0.0000000000000000        9.7356521179624123E-002
   8.7236289840264612E-004   8.1700806149166756E-005   8.3489963690481746E-004   42.145318348604064        0.0000000000000000        9.7371743909392350E-002
   8.7268098613820140E-004   8.1790952442395854E-005   8.3517906772621647E-004   42.174691139505057        0.0000000000000000        9.7386956678747624E-002
   8.7299900497736483E-004   8.1881128875845933E-005   8.3545841257870001E-004   42.204067818285921        0.0000000000000000        9.7402159508486325E-002
   8.7331695504197396E-004   8.1971335440191620E-005   8.3573767158472113E-004   42.233448383233736        0.0000000000000000        9.7417352419355036E-002
   8.7363483645360590E-004   8.2061572126119659E-005   8.3601684486647309E-004   42.262832832635809        0.0000000000000000        9.7432535432034367E-002
   8.7395264933354667E-004   8.2151838924331459E-005   8.3629593254585827E-004   42.292221164780813        0.0000000000000000        9.7447708567155858E-002
   8.7427039380280765E-004   8.2242135825539594E-005   8.3657493474450693E-004   42.321613377957078        0.0000000000000000        9.7462871845293605E-002
   8.7458806998213254E-004   8.2332462820471072E-005   8.3685385158377011E-004   42.351009470466124        0.0000000000000000        9.7478025286975717E-002
   8.7490567799195949E-004   8.2422819899864559E-005   8.3713268318473500E-004   42.380409440563994        0.0000000000000000        9.7493168912639594E-002
   8.7522321795249812E-004   8.2513207054472784E-005   8.3741142966820101E-004   42.409813286576309        0.0000000000000000        9.7508302742720751E-002
   8.7554068998365231E-004   8.2603624275060582E-005   8.3769009115470172E-004   42.439221006784464        0.0000000000000000        9.7523426797564358E-002
   8.7585809420506321E-004   8.2694071552405620E-005   8.3796866776450030E-004   42.468632599479861        0.0000000000000000        9.7538541097469497E-002
   8.7617543073609694E-004   8.2784548877298930E-005   8.3824715961758399E-004   42.498048062956855        0.0000000000000000        9.7553645662682098E-002
   8.7649269969585126E-004   8.2875056240544389E-005   8.3852556683367300E-004   42.527467395509120        0.0000000000000000        9.7568740513392552E-002
   8.7680990120315007E-004   8.2965593632958046E-005   8.3880388953221400E-004   42.556890595432037        0.0000000000000000        9.7583825669738083E-002
   8.7712703537655380E-004   8.3056161045368771E-005   8.3908212783239094E-004   42.586317661021212        0.0000000000000000        9.7598901151801684E-002
   8.7744410233434825E-004   8.3146758468618254E-005   8.3936028185311500E-004   42.615748590572707        0.0000000000000000        9.7613966979612513E-002
   8.7776110219455676E-004   8.3237385893561561E-005   8.3963835171303302E-004   42.645183382384516        0.0000000000000000        9.7629023173146659E-002
   8.7807803507492844E-004   8.3328043311064776E-005   8.3991633753052123E-004   42.674622034753838        0.0000000000000000        9.7644069752327131E-002
